_model_name,_y_true,_y_score,_y_pred
Baseline A structural temporal,1,0.5931955713143932,1
Baseline A structural temporal,0,0.5925300946997117,1
Baseline A structural temporal,1,0.5560186301169482,1
Baseline A structural temporal,0,0.505702376418069,1
Baseline A structural temporal,0,0.4843496076741283,0
Baseline A structural temporal,0,0.4090336863872012,0
Baseline A structural temporal,0,0.6058950228832769,1
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,1,0.5791304868473957,1
Baseline A structural temporal,1,0.5583566519642454,1
Baseline A structural temporal,1,0.4889366997497621,0
Baseline A structural temporal,1,0.5560186301169482,1
Baseline A structural temporal,0,0.5357015281139225,1
Baseline A structural temporal,0,0.40215717273904117,0
Baseline A structural temporal,1,0.42314099045999937,0
Baseline A structural temporal,1,0.4510941162606336,0
Baseline A structural temporal,1,0.4889366997497621,0
Baseline A structural temporal,0,0.3158513836640592,0
Baseline A structural temporal,0,0.6348287633256823,1
Baseline A structural temporal,1,0.4889366997497621,0
Baseline A structural temporal,0,0.4745064205505021,0
Baseline A structural temporal,0,0.5006429097347199,1
Baseline A structural temporal,0,0.45229657162950176,0
Baseline A structural temporal,0,0.5472587164549086,1
Baseline A structural temporal,1,0.39437897271561617,0
Baseline A structural temporal,1,0.6348287633256823,1
Baseline A structural temporal,0,0.4471018910492477,0
Baseline A structural temporal,1,0.42314099045999937,0
Baseline A structural temporal,0,0.6348287633256823,1
Baseline A structural temporal,1,0.4510941162606336,0
Baseline A structural temporal,0,0.39437897271561617,0
Baseline A structural temporal,0,0.4510941162606336,0
Baseline A structural temporal,1,0.39437897271561617,0
Baseline A structural temporal,1,0.516246353684555,1
Baseline A structural temporal,0,0.5484305964649289,1
Baseline A structural temporal,0,0.3899623038748475,0
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,1,0.33978870352166085,0
Baseline A structural temporal,1,0.4090336863872012,0
Baseline A structural temporal,0,0.4090336863872012,0
Baseline A structural temporal,0,0.40215717273904117,0
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,1,0.4693926983314098,0
Baseline A structural temporal,0,0.48503821346149506,0
Baseline A structural temporal,1,0.6348287633256823,1
Baseline A structural temporal,0,0.463354888094506,0
Baseline A structural temporal,0,0.39437897271561617,0
Baseline A structural temporal,1,0.5791304868473957,1
Baseline A structural temporal,0,0.46946263521835757,0
Baseline A structural temporal,1,0.45387671623289294,0
Baseline A structural temporal,0,0.5925300946997117,1
Baseline A structural temporal,1,0.4539463191168185,0
Baseline A structural temporal,0,0.5017554135273313,1
Baseline A structural temporal,1,0.3948194836985844,0
Baseline A structural temporal,1,0.5925300946997117,1
Baseline A structural temporal,1,0.5560186301169482,1
Baseline A structural temporal,0,0.4693926983314098,0
Baseline A structural temporal,1,0.5925300946997117,1
Baseline A structural temporal,1,0.4510941162606336,0
Baseline A structural temporal,0,0.5925300946997117,1
Baseline A structural temporal,1,0.5627470251145134,1
Baseline A structural temporal,1,0.43573886569669185,0
Baseline A structural temporal,0,0.6637021075800054,1
Baseline A structural temporal,1,0.42314099045999937,0
Baseline A structural temporal,0,0.32268081424668693,0
Baseline A structural temporal,1,0.4090336863872012,0
Baseline A structural temporal,1,0.45605311463653586,0
Baseline A structural temporal,0,0.531818184700877,1
Baseline A structural temporal,1,0.4889366997497621,0
Baseline A structural temporal,1,0.6637021075800054,1
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,0,0.4889366997497621,0
Baseline A structural temporal,0,0.44037055737143693,0
Baseline A structural temporal,0,0.39437897271561617,0
Baseline A structural temporal,1,0.4090336863872012,0
Baseline A structural temporal,0,0.4303024800376866,0
Baseline A structural temporal,1,0.4889366997497621,0
Baseline A structural temporal,1,0.4665962462388655,0
Baseline A structural temporal,0,0.5925300946997117,1
Baseline A structural temporal,1,0.3948194836985844,0
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,1,0.5620685112259414,1
Baseline A structural temporal,1,0.6348287633256823,1
Baseline A structural temporal,0,0.5780454604503533,1
Baseline A structural temporal,1,0.3948194836985844,0
Baseline A structural temporal,1,0.4090336863872012,0
Baseline A structural temporal,1,0.5473282877415113,1
Baseline A structural temporal,0,0.462848978851481,0
Baseline A structural temporal,0,0.5560186301169482,1
Baseline A structural temporal,0,0.49995365829080146,0
Baseline A structural temporal,1,0.4090336863872012,0
Baseline A structural temporal,0,0.39437897271561617,0
Baseline A structural temporal,1,0.5560186301169482,1
Baseline A structural temporal,1,0.4886695596520451,0
Baseline A structural temporal,1,0.5925300946997117,1
Baseline A structural temporal,1,0.5472587164549086,1
Baseline A structural temporal,0,0.4665962462388655,0
Baseline A structural temporal,1,0.4090336863872012,0
Baseline A structural temporal,0,0.49995365829080146,0
Baseline A structural temporal,0,0.6637021075800054,1
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,0,0.4090336863872012,0
Baseline A structural temporal,1,0.4090336863872012,0
Baseline A structural temporal,1,0.638911911097782,1
Baseline A structural temporal,1,0.531818184700877,1
Baseline A structural temporal,0,0.49995365829080146,0
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,1,0.6348287633256823,1
Baseline A structural temporal,1,0.6348287633256823,1
Baseline A structural temporal,1,0.5780454604503533,1
Baseline A structural temporal,0,0.39437897271561617,0
Baseline A structural temporal,1,0.3948194836985844,0
Baseline A structural temporal,1,0.5472587164549086,1
Baseline A structural temporal,1,0.638911911097782,1
Baseline A structural temporal,0,0.3939422348968634,0
Baseline A structural temporal,1,0.5560186301169482,1
Baseline A structural temporal,0,0.4768698322814304,0
Baseline A structural temporal,0,0.4554490407809785,0
Baseline A structural temporal,1,0.6348287633256823,1
Baseline A structural temporal,1,0.6348287633256823,1
Baseline A structural temporal,1,0.5925300946997117,1
Baseline A structural temporal,0,0.4510941162606336,0
Baseline A structural temporal,0,0.39437897271561617,0
Baseline A structural temporal,1,0.42314099045999937,0
Baseline A structural temporal,0,0.4889366997497621,0
Baseline A structural temporal,1,0.5791304868473957,1
Baseline A structural temporal,1,0.5925300946997117,1
Baseline A structural temporal,1,0.42314099045999937,0
Baseline A structural temporal,1,0.516246353684555,1
Baseline A structural temporal,0,0.5925300946997117,1
Baseline A structural temporal,1,0.4733510058263152,0
Baseline A structural temporal,1,0.49995365829080146,0
Baseline A structural temporal,0,0.3939422348968634,0
Baseline A structural temporal,0,0.3948194836985844,0
Baseline A structural temporal,1,0.49995365829080146,0
Baseline A structural temporal,1,0.44037055737143693,0
Baseline A structural temporal,0,0.4886695596520451,0
Baseline A structural temporal,0,0.6637021075800054,1
Baseline A structural temporal,0,0.4889366997497621,0
Baseline A structural temporal,0,0.3515308558109783,0
Baseline A structural temporal,1,0.4510941162606336,0
Baseline A structural temporal,0,0.5444743879460923,1
Baseline A structural temporal,1,0.5560186301169482,1
Baseline A structural temporal,0,0.4665962462388655,0
Baseline A structural temporal,1,0.6348287633256823,1
Baseline A structural temporal,0,0.45605311463653586,0
Baseline A structural temporal,1,0.49270614771672316,0
Baseline A structural temporal,1,0.49995365829080146,0
Baseline A structural temporal,0,0.5925300946997117,1
Baseline A structural temporal,0,0.5620685112259414,1
Baseline A structural temporal,1,0.4665962462388655,0
Baseline A structural temporal,0,0.44037055737143693,0
Baseline A structural temporal,0,0.4751787445846047,0
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,0,0.4090336863872012,0
Baseline A structural temporal,0,0.4510941162606336,0
Baseline A structural temporal,1,0.45605311463653586,0
Baseline A structural temporal,1,0.42314099045999937,0
Baseline A structural temporal,1,0.5444743879460923,1
Baseline A structural temporal,1,0.5620685112259414,1
Baseline A structural temporal,1,0.5618873168427414,1
Baseline A structural temporal,1,0.45387671623289294,0
Baseline A structural temporal,1,0.40215717273904117,0
Baseline A structural temporal,1,0.3899623038748475,0
Baseline A structural temporal,1,0.5444743879460923,1
Baseline A structural temporal,0,0.4090336863872012,0
Baseline A structural temporal,1,0.5773728575424775,1
Baseline A structural temporal,0,0.40215717273904117,0
Baseline A structural temporal,1,0.49995365829080146,0
Baseline A structural temporal,0,0.4665962462388655,0
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,1,0.5925300946997117,1
Baseline A structural temporal,1,0.4889366997497621,0
Baseline A structural temporal,0,0.43573886569669185,0
Baseline A structural temporal,1,0.3899623038748475,0
Baseline A structural temporal,1,0.5779769699736607,1
Baseline A structural temporal,1,0.5791304868473957,1
Baseline A structural temporal,0,0.49995365829080146,0
Baseline A structural temporal,0,0.4303024800376866,0
Baseline A structural temporal,1,0.5791304868473957,1
Baseline A structural temporal,0,0.45229657162950176,0
Baseline A structural temporal,0,0.4539463191168185,0
Baseline A structural temporal,0,0.5560186301169482,1
Baseline A structural temporal,1,0.531818184700877,1
Baseline A structural temporal,0,0.5791304868473957,1
Baseline A structural temporal,1,0.6637021075800054,1
Baseline A structural temporal,0,0.4090336863872012,0
Baseline A structural temporal,0,0.6348287633256823,1
Baseline A structural temporal,1,0.43573886569669185,0
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,1,0.4745064205505021,0
Baseline A structural temporal,0,0.5931955713143932,1
Baseline A structural temporal,1,0.5627470251145134,1
Baseline A structural temporal,1,0.39437897271561617,0
Baseline A structural temporal,1,0.6637021075800054,1
Baseline A structural temporal,1,0.39437897271561617,0
Baseline A structural temporal,0,0.482163153342074,0
Baseline A structural temporal,0,0.29742909044483123,0
Baseline A structural temporal,1,0.45605311463653586,0
Baseline A structural temporal,1,0.49995365829080146,0
Baseline A structural temporal,1,0.42314099045999937,0
Baseline A structural temporal,0,0.3948194836985844,0
Baseline A structural temporal,0,0.4090336863872012,0
Baseline A structural temporal,1,0.5583566519642454,1
Baseline A structural temporal,0,0.4665962462388655,0
Baseline A structural temporal,1,0.4889366997497621,0
Baseline A structural temporal,1,0.6637021075800054,1
Baseline A structural temporal,0,0.39437897271561617,0
Baseline A structural temporal,1,0.5357015281139225,1
Baseline A structural temporal,1,0.4510941162606336,0
Baseline A structural temporal,0,0.5791304868473957,1
Baseline A structural temporal,1,0.5779769699736607,1
Baseline A structural temporal,0,0.4303024800376866,0
Baseline A structural temporal,0,0.5925300946997117,1
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,0,0.45387671623289294,0
Baseline A structural temporal,1,0.5925300946997117,1
Baseline A structural temporal,0,0.49995365829080146,0
Baseline A structural temporal,1,0.5006429097347199,1
Baseline A structural temporal,1,0.4539463191168185,0
Baseline A structural temporal,0,0.49270614771672316,0
Baseline A structural temporal,0,0.4745064205505021,0
Baseline A structural temporal,1,0.4745064205505021,0
Baseline A structural temporal,1,0.4889366997497621,0
Baseline A structural temporal,0,0.6058950228832769,1
Baseline A structural temporal,0,0.49995365829080146,0
Baseline A structural temporal,1,0.5791304868473957,1
Baseline A structural temporal,0,0.6058950228832769,1
Baseline A structural temporal,1,0.6348287633256823,1
Baseline A structural temporal,1,0.4303024800376866,0
Baseline A structural temporal,1,0.4889366997497621,0
Baseline A structural temporal,1,0.4889366997497621,0
Baseline A structural temporal,1,0.4090336863872012,0
Baseline A structural temporal,0,0.3948194836985844,0
Baseline A structural temporal,1,0.46967106369097456,0
Baseline A structural temporal,1,0.49995365829080146,0
Baseline A structural temporal,1,0.5444743879460923,1
Baseline A structural temporal,0,0.46967106369097456,0
Baseline A structural temporal,1,0.43573886569669185,0
Baseline A structural temporal,1,0.49995365829080146,0
Baseline A structural temporal,0,0.39638752937709604,0
Baseline A structural temporal,1,0.5444743879460923,1
Baseline A structural temporal,1,0.5925300946997117,1
Baseline A structural temporal,0,0.4843496076741283,0
Baseline A structural temporal,0,0.39437897271561617,0
Baseline A structural temporal,0,0.39437897271561617,0
Baseline A structural temporal,0,0.4510941162606336,0
Baseline A structural temporal,1,0.5620685112259414,1
Baseline A structural temporal,1,0.5925300946997117,1
Baseline A structural temporal,0,0.3948194836985844,0
Baseline A structural temporal,1,0.531818184700877,1
Baseline A structural temporal,1,0.4843496076741283,0
Baseline A structural temporal,0,0.5472587164549086,1
Baseline A structural temporal,0,0.49270614771672316,0
Baseline A structural temporal,0,0.6348287633256823,1
Baseline A structural temporal,0,0.5445273738528306,1
Baseline A structural temporal,0,0.6348287633256823,1
Baseline A structural temporal,1,0.5289506570716224,1
Baseline A structural temporal,0,0.45605311463653586,0
Baseline A structural temporal,1,0.638911911097782,1
Baseline A structural temporal,0,0.4090336863872012,0
Baseline A structural temporal,1,0.49270614771672316,0
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,1,0.49270614771672316,0
Baseline A structural temporal,1,0.516246353684555,1
Baseline A structural temporal,1,0.6348287633256823,1
Baseline A structural temporal,0,0.5560186301169482,1
Baseline A structural temporal,0,0.5560186301169482,1
Baseline A structural temporal,1,0.5444743879460923,1
Baseline A structural temporal,1,0.4510941162606336,0
Baseline A structural temporal,0,0.4471018910492477,0
Baseline A structural temporal,0,0.4886695596520451,0
Baseline A structural temporal,0,0.4889366997497621,0
Baseline A structural temporal,0,0.4510941162606336,0
Baseline A structural temporal,1,0.5925300946997117,1
Baseline A structural temporal,0,0.516246353684555,1
Baseline A structural temporal,1,0.6637021075800054,1
Baseline A structural temporal,1,0.45387671623289294,0
Baseline A structural temporal,1,0.3948194836985844,0
Baseline A structural temporal,1,0.5444743879460923,1
Baseline A structural temporal,1,0.4733510058263152,0
Baseline A structural temporal,0,0.39437897271561617,0
Baseline A structural temporal,0,0.45605311463653586,0
Baseline A structural temporal,0,0.5780454604503533,1
Baseline A structural temporal,1,0.5925300946997117,1
Baseline A structural temporal,0,0.5560186301169482,1
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,1,0.3948194836985844,0
Baseline A structural temporal,1,0.6637021075800054,1
Baseline A structural temporal,1,0.3948194836985844,0
Baseline A structural temporal,0,0.43573886569669185,0
Baseline A structural temporal,0,0.46946263521835757,0
Baseline A structural temporal,1,0.531818184700877,1
Baseline A structural temporal,0,0.6058950228832769,1
Baseline A structural temporal,1,0.5780454604503533,1
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,1,0.4090336863872012,0
Baseline A structural temporal,1,0.5560186301169482,1
Baseline A structural temporal,1,0.5620685112259414,1
Baseline A structural temporal,0,0.5925300946997117,1
Baseline A structural temporal,1,0.5620685112259414,1
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,1,0.3515308558109783,0
Baseline A structural temporal,1,0.44037055737143693,0
Baseline A structural temporal,0,0.3939422348968634,0
Baseline A structural temporal,0,0.4303024800376866,0
Baseline A structural temporal,1,0.5779769699736607,1
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,0,0.4090336863872012,0
Baseline A structural temporal,1,0.45229657162950176,0
Baseline A structural temporal,0,0.4665962462388655,0
Baseline A structural temporal,1,0.5791304868473957,1
Baseline A structural temporal,1,0.5472587164549086,1
Baseline A structural temporal,0,0.4090336863872012,0
Baseline A structural temporal,1,0.516246353684555,1
Baseline A structural temporal,1,0.5357015281139225,1
Baseline A structural temporal,1,0.4510941162606336,0
Baseline A structural temporal,1,0.45229657162950176,0
Baseline A structural temporal,0,0.5780454604503533,1
Baseline A structural temporal,1,0.4745064205505021,0
Baseline A structural temporal,0,0.5620685112259414,1
Baseline A structural temporal,1,0.5620685112259414,1
Baseline A structural temporal,1,0.45387671623289294,0
Baseline A structural temporal,1,0.42314099045999937,0
Baseline A structural temporal,0,0.49995365829080146,0
Baseline A structural temporal,0,0.49995365829080146,0
Baseline A structural temporal,0,0.45605311463653586,0
Baseline A structural temporal,1,0.5444743879460923,1
Baseline A structural temporal,1,0.3939422348968634,0
Baseline A structural temporal,0,0.4745064205505021,0
Baseline A structural temporal,0,0.4090336863872012,0
Baseline A structural temporal,0,0.49995365829080146,0
Baseline A structural temporal,0,0.49995365829080146,0
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,1,0.6637021075800054,1
Baseline A structural temporal,0,0.39437897271561617,0
Baseline A structural temporal,0,0.5357015281139225,1
Baseline A structural temporal,0,0.516246353684555,1
Baseline A structural temporal,1,0.5791304868473957,1
Baseline A structural temporal,1,0.5791304868473957,1
Baseline A structural temporal,1,0.3948194836985844,0
Baseline A structural temporal,0,0.4090336863872012,0
Baseline A structural temporal,1,0.4889366997497621,0
Baseline A structural temporal,1,0.3948194836985844,0
Baseline A structural temporal,0,0.40215717273904117,0
Baseline A structural temporal,0,0.46967106369097456,0
Baseline A structural temporal,0,0.4510941162606336,0
Baseline A structural temporal,1,0.46946263521835757,0
Baseline A structural temporal,0,0.5560186301169482,1
Baseline A structural temporal,0,0.4745064205505021,0
Baseline A structural temporal,0,0.40215717273904117,0
Baseline A structural temporal,0,0.5925300946997117,1
Baseline A structural temporal,0,0.4539463191168185,0
Baseline A structural temporal,1,0.4745064205505021,0
Baseline A structural temporal,1,0.3515308558109783,0
Baseline A structural temporal,0,0.3948194836985844,0
Baseline A structural temporal,0,0.6348287633256823,1
Baseline A structural temporal,0,0.3948194836985844,0
Baseline A structural temporal,1,0.46967106369097456,0
Baseline A structural temporal,1,0.39437897271561617,0
Baseline A structural temporal,0,0.5289506570716224,1
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,1,0.5779769699736607,1
Baseline A structural temporal,1,0.6348287633256823,1
Baseline A structural temporal,0,0.3899623038748475,0
Baseline A structural temporal,1,0.5444743879460923,1
Baseline A structural temporal,0,0.5560186301169482,1
Baseline A structural temporal,0,0.5779769699736607,1
Baseline A structural temporal,1,0.42314099045999937,0
Baseline A structural temporal,0,0.4966963532677196,0
Baseline A structural temporal,0,0.3899623038748475,0
Baseline A structural temporal,0,0.6348287633256823,1
Baseline A structural temporal,1,0.44037055737143693,0
Baseline A structural temporal,1,0.44037055737143693,0
Baseline A structural temporal,0,0.3948194836985844,0
Baseline A structural temporal,1,0.45605311463653586,0
Baseline A structural temporal,0,0.45387671623289294,0
Baseline A structural temporal,1,0.5780454604503533,1
Baseline A structural temporal,0,0.3948194836985844,0
Baseline A structural temporal,1,0.6637021075800054,1
Baseline A structural temporal,1,0.5925300946997117,1
Baseline A structural temporal,0,0.6348287633256823,1
Baseline A structural temporal,1,0.4768698322814304,0
Baseline A structural temporal,1,0.6348287633256823,1
Baseline A structural temporal,1,0.44037055737143693,0
Baseline A structural temporal,0,0.43573886569669185,0
Baseline A structural temporal,1,0.5560186301169482,1
Baseline A structural temporal,1,0.5791304868473957,1
Baseline A structural temporal,0,0.4745064205505021,0
Baseline A structural temporal,1,0.42314099045999937,0
Baseline A structural temporal,1,0.5472587164549086,1
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,1,0.49995365829080146,0
Baseline A structural temporal,1,0.5791304868473957,1
Baseline A structural temporal,1,0.5791304868473957,1
Baseline A structural temporal,0,0.39638752937709604,0
Baseline A structural temporal,0,0.45605311463653586,0
Baseline A structural temporal,1,0.5357015281139225,1
Baseline A structural temporal,0,0.39437897271561617,0
Baseline A structural temporal,0,0.5560186301169482,1
Baseline A structural temporal,0,0.6348287633256823,1
Baseline A structural temporal,1,0.5791304868473957,1
Baseline A structural temporal,1,0.5925300946997117,1
Baseline A structural temporal,1,0.39437897271561617,0
Baseline A structural temporal,1,0.49995365829080146,0
Baseline A structural temporal,1,0.4665962462388655,0
Baseline A structural temporal,1,0.44037055737143693,0
Baseline A structural temporal,0,0.5289506570716224,1
Baseline A structural temporal,0,0.5444743879460923,1
Baseline A structural temporal,1,0.45229657162950176,0
Baseline A structural temporal,0,0.4090336863872012,0
Baseline A structural temporal,0,0.531818184700877,1
Baseline A structural temporal,0,0.45229657162950176,0
Baseline A structural temporal,0,0.4745064205505021,0
Baseline A structural temporal,1,0.49995365829080146,0
Baseline A structural temporal,1,0.5445273738528306,1
Baseline A structural temporal,1,0.4889366997497621,0
Baseline A structural temporal,0,0.44037055737143693,0
Baseline A structural temporal,0,0.49995365829080146,0
Baseline A structural temporal,1,0.5560186301169482,1
Baseline A structural temporal,0,0.4510941162606336,0
Baseline A structural temporal,1,0.4889366997497621,0
Baseline A structural temporal,0,0.4090336863872012,0
Baseline A structural temporal,1,0.3899623038748475,0
Baseline A structural temporal,0,0.45387671623289294,0
Baseline A structural temporal,1,0.5925300946997117,1
Baseline A structural temporal,1,0.4889366997497621,0
Baseline A structural temporal,0,0.376806442501518,0
Baseline A structural temporal,0,0.39437897271561617,0
Baseline A structural temporal,0,0.5444743879460923,1
Baseline A structural temporal,0,0.5473282877415113,1
Baseline A structural temporal,0,0.5289506570716224,1
Baseline A structural temporal,1,0.5017554135273313,1
Baseline A structural temporal,0,0.5473282877415113,1
Baseline A structural temporal,1,0.5779769699736607,1
Baseline A structural temporal,0,0.49995365829080146,0
Baseline A structural temporal,1,0.42314099045999937,0
Baseline A structural temporal,1,0.6348287633256823,1
Baseline A structural temporal,1,0.39437897271561617,0
Baseline A structural temporal,1,0.4510941162606336,0
Baseline A structural temporal,0,0.4510941162606336,0
Baseline A structural temporal,0,0.6348287633256823,1
Baseline A structural temporal,1,0.49995365829080146,0
Baseline A structural temporal,1,0.4768698322814304,0
Baseline A structural temporal,1,0.376806442501518,0
Baseline A structural temporal,0,0.43961493866105533,0
Baseline A structural temporal,1,0.43573886569669185,0
Baseline A structural temporal,1,0.531818184700877,1
Baseline A structural temporal,0,0.6058950228832769,1
Baseline A structural temporal,1,0.4554490407809785,0
Baseline A structural temporal,1,0.4539463191168185,0
Baseline A structural temporal,1,0.49270614771672316,0
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,1,0.42314099045999937,0
Baseline A structural temporal,0,0.6058950228832769,1
Baseline A structural temporal,1,0.638911911097782,1
Baseline A structural temporal,0,0.4665962462388655,0
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,0,0.45387671623289294,0
Baseline A structural temporal,1,0.5925300946997117,1
Baseline A structural temporal,0,0.4510941162606336,0
Baseline A structural temporal,1,0.5560186301169482,1
Baseline A structural temporal,1,0.42314099045999937,0
Baseline A structural temporal,1,0.6058950228832769,1
Baseline A structural temporal,1,0.42314099045999937,0
Baseline A structural temporal,1,0.3515308558109783,0
Baseline A structural temporal,0,0.5560186301169482,1
Baseline A structural temporal,1,0.4539463191168185,0
Baseline A structural temporal,0,0.3899623038748475,0
Baseline A structural temporal,0,0.39437897271561617,0
Baseline A structural temporal,1,0.5560186301169482,1
Baseline A structural temporal,0,0.5444743879460923,1
Baseline A structural temporal,1,0.5620685112259414,1
Baseline A structural temporal,1,0.45605311463653586,0
Baseline A structural temporal,1,0.3934153197558664,0
Baseline A structural temporal,0,0.5560186301169482,1
Baseline A structural temporal,1,0.49270614771672316,0
Baseline A structural temporal,0,0.5925300946997117,1
Baseline A structural temporal,1,0.5931955713143932,1
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,1,0.49995365829080146,0
Baseline A structural temporal,0,0.5357015281139225,1
Baseline A structural temporal,0,0.43573886569669185,0
Baseline A structural temporal,1,0.4665962462388655,0
Baseline A structural temporal,1,0.4745064205505021,0
Baseline A structural temporal,1,0.638911911097782,1
Baseline A structural temporal,0,0.4303024800376866,0
Baseline A structural temporal,0,0.4303024800376866,0
Baseline A structural temporal,0,0.44037055737143693,0
Baseline A structural temporal,0,0.4554490407809785,0
Baseline A structural temporal,1,0.4889366997497621,0
Baseline A structural temporal,0,0.42314099045999937,0
Baseline A structural temporal,0,0.43573886569669185,0
Baseline A structural temporal,0,0.4090336863872012,0
Baseline A structural temporal,1,0.4471018910492477,0
Baseline A structural temporal,0,0.5030082526605435,1
Baseline A structural temporal,0,0.5620685112259414,1
Baseline A structural temporal,1,0.5560186301169482,1
Baseline A structural temporal,0,0.4510941162606336,0
